Model,Training_method,Layer,R2,RMSE,AUROC,PRAUC
base,MLM_only,2,0.2168318533584798,0.6856048862780506,0.7609528916952917,0.717909867309281
base,MLM_only,21,0.1078535797424352,0.7317529215790509,0.7351200045030037,0.6596691987989614
base,MLM_only,16,-0.0624162548642153,0.7985346206612001,0.6843046456899314,0.6250387891789057
base,MLM_only,23,0.1777718621841959,0.7024939104005377,0.7190346084618217,0.6642158013205394
base,MLM_only,14,0.0965562714487191,0.7363714638308424,0.722117763384277,0.683658621884346
base,MLM_only,15,0.0867715992076624,0.7403483300286254,0.725538324806104,0.6853940437308725
base,MLM_only,11,0.1442039588695699,0.7166903106310689,0.7377438421150712,0.6705088194189268
base,MLM_only,22,0.1084598306441458,0.7315042509294386,0.7022570941891032,0.6585004137850023
base,MLM_only,9,0.2171564064860922,0.6854628106145794,0.7599942728787474,0.7072597141802902
base,MLM_only,10,0.0685660078870464,0.747691490669709,0.7153034181113651,0.6460319661547349
base,MLM_only,4,0.162547148883231,0.7089679116725579,0.699447361944773,0.6664749028490902
base,MLM_only,12,0.1634423049420906,0.7085889013181914,0.7369912921890189,0.6730169616890089
base,MLM_only,6,0.1497338603808663,0.7143710372817453,0.714329771066343,0.6684207823361815
base,MLM_only,18,0.1402827950591896,0.7183303324657058,0.7289700890891601,0.6783379242510934
base,MLM_only,1,0.1179329234995877,0.7276075595168994,0.7144947627989957,0.6446528029920807
base,MLM_only,17,0.1335156812300486,0.7211518968640147,0.7150303597539305,0.65601145939451
base,MLM_only,20,-0.0486775625071704,0.7933546735007568,0.6900250270098252,0.6452669731820029
base,MLM_only,13,0.1332403192749958,0.7212664759843733,0.7460716666159652,0.6871531533537765
base,MLM_only,19,0.0924018631615454,0.7380625923566814,0.6971090606737858,0.6402276918245617
base,MLM_only,5,0.1474419543549374,0.7153331886427198,0.7136010386054241,0.6505063071951009
base,MLM_only,0,0.160267956194917,0.7099320116455288,0.7419612639669168,0.7023364112801923
base,MLM_only,7,0.1493799541281628,0.7145196931335334,0.739841236329549,0.6918376233623591
base,MLM_only,8,0.215027289151379,0.6863943120025435,0.735635245039364,0.6921373280561725
base,MLM-MTR,17,0.1595104159807646,0.710252161874463,0.7112110948765764,0.6816928906519839
base,MLM-MTR,15,0.0655297866122288,0.7489091345478693,0.7180937502789331,0.634249640466861
base,MLM-MTR,7,0.1265857595890351,0.7240299487520756,0.724699021015657,0.6525699965030638
base,MLM-MTR,9,0.2149749193840365,0.6864172081557504,0.7507127478906287,0.690005575165854
base,MLM-MTR,0,0.1590458688147924,0.7104484165673904,0.7106809627319972,0.6653184617494454
base,MLM-MTR,11,0.0016690993548399,0.7740760906029778,0.6986252723069459,0.6448008787442759
base,MLM-MTR,20,0.1219342474861369,0.7259553592989506,0.7415359195609061,0.6862382857898165
base,MLM-MTR,8,0.1206253786289682,0.7264962222874046,0.7330910570382294,0.6856437392760143
base,MLM-MTR,22,0.1324901406945287,0.7215785357445146,0.6965075672139796,0.6499938468182378
base,MLM-MTR,14,0.1868640828999422,0.6985990147881442,0.7326169391997951,0.6664583327482004
base,MLM-MTR,13,0.1934525571736727,0.6957630417924472,0.7477037322286645,0.7025421222162396
base,MLM-MTR,4,-0.0939558831443392,0.8103008613386842,0.7095391816883678,0.6379884289955837
base,MLM-MTR,5,0.0418856841492925,0.7583244540451627,0.6959971994668531,0.6380673657711119
base,MLM-MTR,18,-0.0609408930191353,0.7979799713877933,0.7190235422208515,0.6420989435476417
base,MLM-MTR,23,0.212305627482812,0.6875832174024051,0.7500343372250677,0.715553239849142
base,MLM-MTR,1,0.1316030687366406,0.7219473664440862,0.7099359724602704,0.6714939560929784
base,MLM-MTR,3,0.1424849807051591,0.7174097326138136,0.7231499749802766,0.6609931983209452
base,MLM-MTR,6,0.2370956012951316,0.6766770634065603,0.7676149509196273,0.7247880356492693
base,MLM-MTR,16,0.133730248699492,0.7210626019311872,0.7403064283110693,0.6866216920503929
base,MLM-MTR,12,0.2019931183255591,0.6920695075419475,0.7426268323281421,0.7025837908009844
base,MLM-MTR,19,0.205469524842236,0.6905604096988314,0.7473211955037726,0.7000370910434541
base,MLM-MTR,10,0.1013840055607395,0.734401353531195,0.7236009584548722,0.6662440271609724
base,MLM-MTR,21,0.1290752590844394,0.7229973582912552,0.7346391922718838,0.6911878623203562
base,MLM-MTR,2,0.1073336840858514,0.7319661039383387,0.6916334117776499,0.6397218460726355
base,MTR_only,0,0.1534761371565077,0.71279722286689,0.6917184806588521,0.6491266159796789
base,MTR_only,16,0.2508696766998988,0.6705406094806179,0.7692141365900202,0.7096105881175061
base,MTR_only,18,0.1922546916723508,0.696279515642766,0.7506711697918399,0.6861837607215664
base,MTR_only,7,0.036280373271527,0.7605394535570185,0.711092690652205,0.6751394729515057
base,MTR_only,13,0.0341312137027977,0.7613870083544153,0.7085434932415778,0.6411104937978878
base,MTR_only,2,0.1387287367473468,0.7189792802788373,0.7115757798876399,0.6740728251515626
base,MTR_only,8,0.1774820776704377,0.7026176923008539,0.7214664946101487,0.6720496716033892
base,MTR_only,10,0.1853998951914844,0.6992277042952582,0.7288113363483297,0.6571249672802408
base,MTR_only,23,0.1753925793614105,0.7035095800228163,0.7529659347403277,0.6952134213631889
base,MTR_only,17,0.2090418647534826,0.6890062240778942,0.7568694032372444,0.6854093054455396
base,MTR_only,11,0.0964788681781593,0.7364030077649417,0.7007314102179931,0.6553025205898192
base,MTR_only,6,0.1914491721649269,0.6966266095633757,0.7303055065797228,0.6633724774516643
base,MTR_only,14,0.0890629329872926,0.7394189620026723,0.7233093652823148,0.6590499398962646
base,MTR_only,1,0.0273248139738506,0.7640650152471224,0.6987128914329807,0.6394530930844782
base,MTR_only,3,0.1578443181267176,0.7109557778198018,0.7272157483447543,0.6861107242099224
base,MTR_only,20,0.166195981784089,0.7074217175078343,0.7093271925866568,0.6634675293809752
base,MTR_only,15,0.1546000683926828,0.7123238746289946,0.729697591967749,0.6580275424351699
base,MTR_only,19,0.2176425958429093,0.6852499223149069,0.7556120414545942,0.6789783338589829
base,MTR_only,4,0.1862132297687213,0.6988785464124779,0.7554470497219413,0.681115863197598
base,MTR_only,12,0.1671428824807975,0.707019915411707,0.7488309404446789,0.6821827941483869
base,MTR_only,22,0.0892439247084238,0.7393455017365372,0.7097264880633058,0.646838237609662
base,MTR_only,5,0.1557624880370426,0.7118339857253929,0.7266375258690461,0.6752672820438301
base,MTR_only,9,0.229358716722969,0.6800996192209432,0.7465455567539682,0.6909011065687867
base,MTR_only,21,0.2306197220298165,0.6795429657150615,0.7570578481143398,0.7062055687750107
large,MLM_only,3,0.2088221493014102,0.6891019148582384,0.7435285715769021,0.7024568188475228
large,MLM_only,2,0.1859771421119411,0.6989799148786274,0.73741577133339,0.6868671292613148
large,MLM_only,21,0.0939498945008002,0.7374328909592992,0.711261234511589,0.6575139749456311
large,MLM_only,29,0.0782384706814663,0.7437991636201344,0.7052625577243363,0.6641433742728362
large,MLM_only,16,0.0856096397963843,0.7408191767760048,0.7177578010623227,0.6689702382252932
large,MLM_only,23,0.1143403227383906,0.7290878025067132,0.7372033268308162,0.682138849076943
large,MLM_only,24,0.1262296458259069,0.7241775366556016,0.7306195965549107,0.6822146614237697
large,MLM_only,14,0.1298123272480988,0.7226913553115699,0.7346506228335442,0.6784912118489254
large,MLM_only,15,0.0462085062218682,0.7566118152007547,0.7192105298151856,0.6549711389523437
large,MLM_only,11,0.1450790337207825,0.7163237991959395,0.7217935179698449,0.6802368492972353
large,MLM_only,26,0.1194574516897835,0.7269785042108514,0.7111345419915117,0.6514313900461978
large,MLM_only,28,0.2025448824725002,0.6918302081198122,0.7452146477319489,0.6973586050749068
large,MLM_only,22,0.1445256016915007,0.7165556173475752,0.7247427394985018,0.6675272056208132
large,MLM_only,30,0.1298825581291665,0.7226621913298568,0.7191784695944328,0.6637600405712623
large,MLM_only,9,0.1605989981671607,0.7097920619663898,0.7280748165326543,0.673861958790079
large,MLM_only,10,0.0553473087515523,0.7529783330320134,0.6753735061257791,0.6246913636172869
large,MLM_only,4,0.1087378790052097,0.7313901733893305,0.7065023865737624,0.6703362085955078
large,MLM_only,12,0.1057491927658463,0.7326154393688701,0.7203925682951013,0.650891276594587
large,MLM_only,31,0.199278284391546,0.6932457245430731,0.7366391762417734,0.6928224453369415
large,MLM_only,6,0.1255897941288388,0.7244426414541555,0.7184341624240005,0.6775754961700239
large,MLM_only,18,0.1250759740722627,0.724655458327609,0.7319240467867916,0.6745490117446602
large,MLM_only,25,0.1042244281579184,0.733239755455207,0.7303822416251325,0.6631354414972994
large,MLM_only,27,0.2175048371783853,0.6853102495761709,0.7348795073072713,0.6746835402575472
large,MLM_only,1,0.1884023800544676,0.6979378943071807,0.7281940860186651,0.6834912758159226
large,MLM_only,17,0.0831744306233215,0.7418049975979979,0.7320553843956713,0.6716851690684138
large,MLM_only,20,0.0843035314189356,0.741348078269818,0.7114586963257712,0.6644247270696446
large,MLM_only,13,0.1345314840606565,0.7207290600366992,0.737148041166052,0.6833747955674211
large,MLM_only,19,0.1226131938807608,0.725674639952156,0.7230264247261537,0.6736919635885292
large,MLM_only,5,0.1612904285446754,0.7094996672120213,0.7324431582304871,0.6850498530453301
large,MLM_only,0,0.1956687555873583,0.6948064894859308,0.7306876789839243,0.6910635679767483
large,MLM_only,7,0.0875327382085463,0.7400397404950649,0.7400883368377946,0.6935628128983822
large,MLM_only,8,0.1820125160978306,0.7006800071460201,0.7293052641243033,0.6740356067006013
large,MLM-MTR,23,0.1855846848597874,0.6991483909098651,0.7459371867411314,0.677706471887689
large,MLM-MTR,17,0.2342610915168236,0.6779329674689181,0.74732233400593,0.7092800863172883
large,MLM-MTR,19,0.1565870573488541,0.7114862756071016,0.7470385281881293,0.7070554644989344

large,MLM-MTR,14,0.0845,0.7413,0.7169,0.6629
large,MLM-MTR,30,0.0427,0.7580,0.6864,0.6265
large,MLM-MTR,31,0.1809,0.7012,0.7338,0.6806
large,MLM-MTR,12,0.2278,0.6808,0.7349,0.6773
large,MLM-MTR,1,0.1647,0.7081,0.7182,0.6581
large,MLM-MTR,10,0.1264,0.7241,0.7171,0.6542
large,MLM-MTR,13,0.2073,0.6898,0.7493,0.6872
large,MLM-MTR,8,0.1561,0.7117,0.7393,0.6829
large,MLM-MTR,3,0.0798,0.7432,0.6983,0.6520
large,MLM-MTR,20,0.1178,0.7277,0.7442,0.6661
large,MLM-MTR,24,0.1997,0.6931,0.7285,0.6861
large,MLM-MTR,9,0.1674,0.7069,0.7368,0.6899
large,MLM-MTR,22,0.1205,0.7265,0.7013,0.6222
large,MLM-MTR,21,-0.0161,0.7809,0.6981,0.6187
large,MLM-MTR,25,0.0316,0.7624,0.7038,0.6433
large,MLM-MTR,6,0.1148,0.7289,0.7048,0.6517
large,MLM-MTR,2,0.1350,0.7205,0.7340,0.6787

large,MLM-MTR,15,0.11215438498556396,0.7299869957346401,0.7298581207719446,0.6716026650649639
large,MLM-MTR,4,0.1203459854904787,0.7266116235821591,0.7027738830883976,0.6602392908457055
large,MLM-MTR,29,0.17724485812012436,0.7027190047663351,0.752006040801367,0.6906784868766873
large,MLM-MTR,18,0.07046926277592724,0.7469271986263347,0.7330170088579112,0.6665918208222886
large,MLM-MTR,26,-0.04661730508630213,0.7925749684210458,0.6832467950253467,0.5953557954389748
large,MLM-MTR,5,0.06341282635498091,0.7497569486166057,0.7170315277660638,0.6561965926518984
large,MLM-MTR,7,0.07775984256572943,0.743992248804776,0.6982846780015335,0.6511821985887897
large,MLM-MTR,11,0.17708860263473147,0.7027857308678709,0.7407242586028411,0.6762766673690955
large,MLM-MTR,27,0.08865491631654776,0.7395845395703571,0.7115303764216021,0.6552445118017372
large,MLM-MTR,16,0.15907166014525476,0.710437522066905,0.7305194994452306,0.6707783598181105
large,MLM-MTR,28,0.029565692048539316,0.7631843698665594,0.7076331013764218,0.6711962761041388
large,MLM-MTR,0,0.172454480974793,0.7047617773754634,0.7288483148984027,0.6844792206304813
large,MTR_only,3,0.18999848244711726,0.6972512679862891,0.7409482702873342,0.6852416487375163
large,MTR_only,2,0.18335257995906695,0.7001058291484101,0.7231137706116707,0.6660320689480141
large,MTR_only,21,0.11853769872573261,0.7273580804861199,0.7304698607511673,0.679182878536169
large,MTR_only,29,0.2725481627007219,0.6607672642328104,0.7658805567330198,0.714282508216322
large,MTR_only,16,0.10584780011867567,0.7325750461927496,0.6952408241735522,0.638330985575057
large,MTR_only,23,0.18719323010595867,0.698457608423527,0.7339345505166158,0.6577329768882462
large,MTR_only,24,0.16480004661919734,0.7080136443020053,0.7406811321411182,0.6963305123304604
large,MTR_only,14,0.17895669696832095,0.7019875793411587,0.724456474516041,0.6761841451193462
large,MTR_only,15,0.2797515465027387,0.6574875955955273,0.7576846163220405,0.7027976241475519
large,MTR_only,11,0.2223432854760189,0.683188204590344,0.7512843215137379,0.7014113383292343
large,MTR_only,26,0.20706404152063007,0.6898671303813888,0.7273404371010347,0.6895996785701565
large,MTR_only,28,0.24569391572793775,0.6728530135339047,0.7478785606199573,0.6975293447041202
large,MTR_only,22,0.12116590579973341,0.7262729094349131,0.7161238227659992,0.6336163244423894
large,MTR_only,30,0.17071015348447527,0.7055041463374653,0.7327342504620952,0.6756208425464081
large,MTR_only,9,0.2091972459007574,0.688938544240524,0.741116313205769,0.7025953809524739
large,MTR_only,10,0.2061160460495951,0.6902793929071915,0.7358653590954208,0.6906607740722495
large,MTR_only,4,0.19071404817694704,0.696943219581175,0.7387417620260894,0.6990719482025243
large,MTR_only,12,0.14921620666445545,0.7145884636485592,0.6997425072440615,0.6540216393899734
large,MTR_only,31,0.22100623852836876,0.6837752646591875,0.7545416672662778,0.7013791797132929
large,MTR_only,6,0.2220234927916669,0.6833286625388063,0.758337296838844,0.7052832184918587
large,MTR_only,18,0.2289869887406235,0.6802636265128944,0.7535319069328223,0.6982775058116609
large,MTR_only,25,0.20597238150114328,0.6903418479994665,0.7363940794973248,0.690052707001048
large,MTR_only,27,0.1658845274333599,0.7075538282890174,0.7444303108256618,0.6825564343959186
large,MTR_only,1,0.15643489792321097,0.7115504520355573,0.7362890640583248,0.6892526357053452
large,MTR_only,17,0.15504328665975853,0.7121371249426235,0.7290969637695824,0.6717821935179713
large,MTR_only,20,0.1524068749490971,0.7132472554294235,0.720915095245269,0.6663484025204174
large,MTR_only,13,0.20830285860979003,0.6893280242665226,0.7341207183893965,0.6845244627865241
large,MTR_only,19,0.13487419055600314,0.720586349480481,0.734068893771191,0.6813917533926384
large,MTR_only,5,0.23060807302942887,0.6795481100932931,0.7554466854012509,0.7090381542952059
large,MTR_only,0,0.19340886581334904,0.6957818865748328,0.734544514432473,0.6860822870287682
large,MTR_only,7,0.18711198499844794,0.6984925151489781,0.7589335076486396,0.7081216291096843
large,MTR_only,8,0.1958020659948837,0.694748908249869,0.7427108537873596,0.6938356303620777
